Point{id=id327, cat=HOSPITAL, lat=-54.62, lon=154.27}
Point{id=id789, cat=HOSPITAL, lat=-44.31, lon=126.41}
Point{id=id158, cat=HOSPITAL, lat=-44.03, lon=129.24}
Point{id=id697, cat=HOSPITAL, lat=-45.72, lon=126.78}
Point{id=id164, cat=HOSPITAL, lat=-46.58, lon=126.86}
Point{id=id408, cat=HOSPITAL, lat=-41.08, lon=127.06}
Point{id=id609, cat=EDUCATION, lat=-32.1, lon=146.39}
Point{id=id003, cat=EDUCATION, lat=-33.14, lon=142.33}
Point{id=id445, cat=EDUCATION, lat=-34.24, lon=139.56}
Point{id=id519, cat=EDUCATION, lat=-34.45, lon=143.94}
Point{id=id162, cat=EDUCATION, lat=-35.9, lon=141.94}
Point{id=id812, cat=EDUCATION, lat=-35.56, lon=143.43}
Point{id=id159, cat=EDUCATION, lat=-32.83, lon=139.55}
Point{id=id969, cat=EDUCATION, lat=-36.32, lon=139.56}
Point{id=id003, cat=EDUCATION, lat=-33.14, lon=142.33}
Point{id=id323, cat=EDUCATION, lat=-33.66, lon=141.22}
Point{id=id022, cat=HOSPITAL, lat=-30.87, lon=133.8}
Point{id=id813, cat=HOSPITAL, lat=-33.53, lon=135.34}
Point{id=id343, cat=HOSPITAL, lat=-35.13, lon=136.39}
Point{id=id974, cat=HOSPITAL, lat=-32.02, lon=128.44}
Point{id=id417, cat=HOSPITAL, lat=-28.82, lon=135.12}
Point{id=id677, cat=HOSPITAL, lat=-33.44, lon=134.34}
Point{id=id216, cat=HOSPITAL, lat=-31.52, lon=137.63}
Point{id=id386, cat=HOSPITAL, lat=-32.42, lon=128.7}
Point{id=id022, cat=HOSPITAL, lat=-30.87, lon=133.8}
Point{id=id737, cat=HOSPITAL, lat=-35.22, lon=131.59}
Point{id=id691, cat=RESTAURANT, lat=-42.88, lon=171.32}
Point{id=id296, cat=RESTAURANT, lat=-41.28, lon=166.7}
Point{id=id542, cat=RESTAURANT, lat=-38.77, lon=166.21}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id622, cat=RESTAURANT, lat=-42.09, lon=173.2}
Point{id=id047, cat=RESTAURANT, lat=-37.53, lon=168.64}
Point{id=id787, cat=RESTAURANT, lat=-39.78, lon=172.86}
Point{id=id221, cat=RESTAURANT, lat=-36.35, lon=173.06}
Point{id=id990, cat=RESTAURANT, lat=-36.89, lon=165.43}
Point{id=id591, cat=RESTAURANT, lat=-41.05, lon=166.19}
Point{id=id851, cat=EDUCATION, lat=-44.75, lon=157.74}
Point{id=id595, cat=EDUCATION, lat=-45.36, lon=159.09}
Point{id=id326, cat=EDUCATION, lat=-43.92, lon=157.11}
Point{id=id439, cat=EDUCATION, lat=-39.07, lon=158.3}
Point{id=id645, cat=EDUCATION, lat=-43.8, lon=161.29}
Point{id=id534, cat=EDUCATION, lat=-38.11, lon=155.79}
Point{id=id550, cat=EDUCATION, lat=-42.72, lon=161.7}
Point{id=id843, cat=EDUCATION, lat=-37.22, lon=153.92}
Point{id=id126, cat=EDUCATION, lat=-40.7, lon=161.35}
Point{id=id824, cat=EDUCATION, lat=-42.08, lon=162.34}
Point{id=id334, cat=EDUCATION, lat=-33.95, lon=125.53}
Point{id=id943, cat=EDUCATION, lat=-27.41, lon=130.37}
Point{id=id924, cat=EDUCATION, lat=-29.16, lon=129.58}
Point{id=id056, cat=EDUCATION, lat=-29.8, lon=129.12}
Point{id=id420, cat=EDUCATION, lat=-31.25, lon=126.37}
Point{id=id427, cat=EDUCATION, lat=-29.04, lon=132.22}
Point{id=id581, cat=EDUCATION, lat=-33.76, lon=127.09}
Point{id=id341, cat=EDUCATION, lat=-31.34, lon=126.65}
Point{id=id572, cat=EDUCATION, lat=-26.49, lon=128.67}
Point{id=id515, cat=EDUCATION, lat=-30.8, lon=133.42}
Point{id=id407, cat=RESTAURANT, lat=-40.49, lon=139.5}
Point{id=id975, cat=RESTAURANT, lat=-40.17, lon=145.51}
Point{id=id477, cat=RESTAURANT, lat=-38.96, lon=135.38}
Point{id=id418, cat=RESTAURANT, lat=-43.11, lon=137.28}
Point{id=id300, cat=RESTAURANT, lat=-38.93, lon=138.64}
Point{id=id594, cat=RESTAURANT, lat=-38.97, lon=142.04}
Point{id=id210, cat=RESTAURANT, lat=-38.63, lon=139.0}
Point{id=id894, cat=RESTAURANT, lat=-43.53, lon=136.71}
Point{id=id920, cat=RESTAURANT, lat=-43.34, lon=135.44}
Point{id=id325, cat=RESTAURANT, lat=-43.77, lon=142.22}
Point{id=id636, cat=RESTAURANT, lat=-59.31, lon=156.81}
Point{id=id233, cat=RESTAURANT, lat=-59.23, lon=158.15}
Point{id=id498, cat=RESTAURANT, lat=-59.62, lon=151.21}
Point{id=id473, cat=RESTAURANT, lat=-58.57, lon=156.11}
Point{id=id755, cat=RESTAURANT, lat=-64.18, lon=157.93}
Point{id=id281, cat=RESTAURANT, lat=-58.99, lon=160.11}
Point{id=id046, cat=RESTAURANT, lat=-59.65, lon=158.57}
Point{id=id871, cat=RESTAURANT, lat=-63.13, lon=152.17}
Point{id=id511, cat=RESTAURANT, lat=-59.58, lon=155.68}
Point{id=id460, cat=RESTAURANT, lat=-62.34, lon=162.03}
Point{id=id791, cat=RESTAURANT, lat=-26.56, lon=172.23}
Point{id=id185, cat=RESTAURANT, lat=-27.41, lon=171.69}
Point{id=id329, cat=RESTAURANT, lat=-34.02, lon=173.27}
Point{id=id740, cat=RESTAURANT, lat=-32.37, lon=173.63}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id221, cat=RESTAURANT, lat=-36.35, lon=173.06}
Point{id=id716, cat=RESTAURANT, lat=-30.95, lon=169.99}
Point{id=id719, cat=RESTAURANT, lat=-28.79, lon=173.37}
Point{id=id043, cat=RESTAURANT, lat=-33.12, lon=167.27}
Point{id=id047, cat=RESTAURANT, lat=-37.53, lon=168.64}
Point{id=id281, cat=RESTAURANT, lat=-58.99, lon=160.11}
Point{id=id460, cat=RESTAURANT, lat=-62.34, lon=162.03}
Point{id=id879, cat=RESTAURANT, lat=-62.51, lon=172.35}
Point{id=id163, cat=RESTAURANT, lat=-57.38, lon=163.05}
Point{id=id233, cat=RESTAURANT, lat=-59.23, lon=158.15}
Point{id=id488, cat=RESTAURANT, lat=-64.07, lon=168.61}
Point{id=id046, cat=RESTAURANT, lat=-59.65, lon=158.57}
Point{id=id360, cat=RESTAURANT, lat=-59.53, lon=162.5}
Point{id=id070, cat=RESTAURANT, lat=-64.84, lon=169.21}
Point{id=id208, cat=RESTAURANT, lat=-62.41, lon=165.39}
Point{id=id042, cat=EDUCATION, lat=-55.74, lon=141.28}
Point{id=id467, cat=EDUCATION, lat=-53.77, lon=146.13}
Point{id=id449, cat=EDUCATION, lat=-52.53, lon=138.93}
Point{id=id455, cat=EDUCATION, lat=-55.16, lon=146.2}
Point{id=id686, cat=EDUCATION, lat=-53.68, lon=143.47}
Point{id=id335, cat=EDUCATION, lat=-53.24, lon=145.05}
Point{id=id700, cat=EDUCATION, lat=-54.27, lon=144.55}
Point{id=id574, cat=EDUCATION, lat=-53.24, lon=145.62}
Point{id=id546, cat=EDUCATION, lat=-55.05, lon=140.95}
Point{id=id919, cat=EDUCATION, lat=-51.89, lon=142.96}
Point{id=id978, cat=EDUCATION, lat=-58.89, lon=163.1}
Point{id=id058, cat=EDUCATION, lat=-61.87, lon=166.64}
Point{id=id438, cat=EDUCATION, lat=-65.44, lon=173.17}
Point{id=id809, cat=EDUCATION, lat=-61.69, lon=163.96}
Point{id=id860, cat=EDUCATION, lat=-61.9, lon=171.28}
Point{id=id845, cat=EDUCATION, lat=-62.32, lon=169.25}
Point{id=id655, cat=EDUCATION, lat=-62.97, lon=163.25}
Point{id=id588, cat=EDUCATION, lat=-60.49, lon=163.42}
Point{id=id720, cat=EDUCATION, lat=-64.66, lon=168.1}
Point{id=id315, cat=EDUCATION, lat=-62.04, lon=170.08}
Point{id=id557, cat=RESTAURANT, lat=-55.85, lon=142.21}
Point{id=id227, cat=RESTAURANT, lat=-55.32, lon=145.82}
Point{id=id009, cat=RESTAURANT, lat=-57.44, lon=137.82}
Point{id=id464, cat=RESTAURANT, lat=-55.97, lon=142.19}
Point{id=id361, cat=RESTAURANT, lat=-54.67, lon=146.88}
Point{id=id161, cat=RESTAURANT, lat=-54.69, lon=143.66}
Point{id=id692, cat=RESTAURANT, lat=-51.49, lon=139.14}
Point{id=id009, cat=RESTAURANT, lat=-57.44, lon=137.82}
Point{id=id593, cat=RESTAURANT, lat=-56.55, lon=142.91}
Point{id=id915, cat=RESTAURANT, lat=-57.71, lon=142.31}
Point{id=id712, cat=HOSPITAL, lat=-56.81, lon=144.03}
Point{id=id094, cat=HOSPITAL, lat=-59.98, lon=149.73}
Point{id=id910, cat=HOSPITAL, lat=-60.04, lon=148.3}
Point{id=id521, cat=HOSPITAL, lat=-58.97, lon=140.91}
Point{id=id029, cat=HOSPITAL, lat=-57.26, lon=141.71}
Point{id=id709, cat=HOSPITAL, lat=-59.45, lon=142.26}
Point{id=id914, cat=HOSPITAL, lat=-59.62, lon=143.86}
Point{id=id821, cat=HOSPITAL, lat=-57.49, lon=140.25}
Point{id=id571, cat=HOSPITAL, lat=-62.77, lon=141.58}
Point{id=id242, cat=HOSPITAL, lat=-59.77, lon=141.86}
Point{id=id858, cat=HOSPITAL, lat=-67.32, lon=160.14}
Point{id=id993, cat=HOSPITAL, lat=-69.56, lon=158.62}
Point{id=id549, cat=HOSPITAL, lat=-68.34, lon=155.58}
Point{id=id641, cat=HOSPITAL, lat=-67.61, lon=147.57}
Point{id=id727, cat=HOSPITAL, lat=-67.19, lon=160.83}
Point{id=id328, cat=HOSPITAL, lat=-70.63, lon=146.34}
Point{id=id316, cat=HOSPITAL, lat=-67.91, lon=150.87}
Point{id=id508, cat=HOSPITAL, lat=-70.23, lon=153.01}
Point{id=id849, cat=HOSPITAL, lat=-65.14, lon=153.0}
Point{id=id063, cat=HOSPITAL, lat=-66.33, lon=154.5}
Point{id=id196, cat=RESTAURANT, lat=-72.57, lon=152.08}
Point{id=id358, cat=RESTAURANT, lat=-73.29, lon=160.14}
Point{id=id524, cat=RESTAURANT, lat=-68.13, lon=156.08}
Point{id=id632, cat=RESTAURANT, lat=-68.41, lon=165.53}
Point{id=id469, cat=RESTAURANT, lat=-72.12, lon=159.58}
Point{id=id552, cat=RESTAURANT, lat=-69.6, lon=151.04}
Point{id=id733, cat=RESTAURANT, lat=-70.4, lon=161.11}
Point{id=id203, cat=RESTAURANT, lat=-71.87, lon=164.84}
Point{id=id562, cat=RESTAURANT, lat=-69.69, lon=164.2}
Point{id=id472, cat=RESTAURANT, lat=-72.3, lon=150.88}
Point{id=id415, cat=RESTAURANT, lat=-54.61, lon=152.77}
Point{id=id465, cat=RESTAURANT, lat=-49.98, lon=143.11}
Point{id=id479, cat=RESTAURANT, lat=-53.88, lon=153.18}
Point{id=id227, cat=RESTAURANT, lat=-55.32, lon=145.82}
Point{id=id421, cat=RESTAURANT, lat=-51.75, lon=154.46}
Point{id=id932, cat=RESTAURANT, lat=-51.08, lon=150.86}
Point{id=id361, cat=RESTAURANT, lat=-54.67, lon=146.88}
Point{id=id839, cat=RESTAURANT, lat=-53.81, lon=151.6}
Point{id=id161, cat=RESTAURANT, lat=-54.69, lon=143.66}
Point{id=id352, cat=RESTAURANT, lat=-52.49, lon=154.62}
Point{id=id593, cat=RESTAURANT, lat=-56.55, lon=142.91}
Point{id=id227, cat=RESTAURANT, lat=-55.32, lon=145.82}
Point{id=id772, cat=RESTAURANT, lat=-58.71, lon=145.26}
Point{id=id217, cat=RESTAURANT, lat=-57.68, lon=147.83}
Point{id=id557, cat=RESTAURANT, lat=-55.85, lon=142.21}
Point{id=id161, cat=RESTAURANT, lat=-54.69, lon=143.66}
Point{id=id464, cat=RESTAURANT, lat=-55.97, lon=142.19}
Point{id=id915, cat=RESTAURANT, lat=-57.71, lon=142.31}
Point{id=id068, cat=RESTAURANT, lat=-58.27, lon=146.19}
Point{id=id596, cat=RESTAURANT, lat=-58.72, lon=146.59}
Point{id=id574, cat=EDUCATION, lat=-53.24, lon=145.62}
Point{id=id449, cat=EDUCATION, lat=-52.53, lon=138.93}
Point{id=id335, cat=EDUCATION, lat=-53.24, lon=145.05}
Point{id=id042, cat=EDUCATION, lat=-55.74, lon=141.28}
Point{id=id546, cat=EDUCATION, lat=-55.05, lon=140.95}
Point{id=id700, cat=EDUCATION, lat=-54.27, lon=144.55}
Point{id=id686, cat=EDUCATION, lat=-53.68, lon=143.47}
Point{id=id919, cat=EDUCATION, lat=-51.89, lon=142.96}
Point{id=id732, cat=EDUCATION, lat=-54.76, lon=137.96}
Point{id=id467, cat=EDUCATION, lat=-53.77, lon=146.13}
Point{id=id383, cat=RESTAURANT, lat=-31.3, lon=164.21}
Point{id=id085, cat=RESTAURANT, lat=-34.88, lon=161.65}
Point{id=id016, cat=RESTAURANT, lat=-35.62, lon=162.93}
Point{id=id716, cat=RESTAURANT, lat=-30.95, lon=169.99}
Point{id=id016, cat=RESTAURANT, lat=-35.62, lon=162.93}
Point{id=id043, cat=RESTAURANT, lat=-33.12, lon=167.27}
Point{id=id139, cat=RESTAURANT, lat=-31.15, lon=164.1}
Point{id=id991, cat=RESTAURANT, lat=-30.06, lon=167.31}
Point{id=id990, cat=RESTAURANT, lat=-36.89, lon=165.43}
Point{id=id997, cat=RESTAURANT, lat=-34.35, lon=162.82}
